,Occupancy,WorkingHours,Delta Temperature,Delta Humidity,Delta Light,Delta CO2
3421,1,1,1.3999999999999986,-6.5,432.0,402.83000000000004
4250,1,1,1.3999999999999986,-6.355,432.0,400.33000000000004
1349,1,1,1.3999999999999986,-6.450000000000003,431.25,409.33000000000004
4252,1,1,1.4499999999999993,-6.450000000000003,430.5,405.08000000000004
5183,1,1,1.3550000000000004,-6.525000000000002,432.0,376.33000000000004
4322,1,1,1.3324999999999996,-6.552500000000002,432.0,372.83000000000004
648,1,1,1.3099999999999987,-6.575000000000003,432.0,369.58000000000004
366,1,1,1.3099999999999987,-6.525000000000002,441.0,360.33000000000004
5330,1,1,1.3099999999999987,-6.566666666666695,441.0,357.996666666667
3221,1,1,1.3099999999999987,-6.740000000000002,441.0,354.83000000000004
3973,1,1,1.3099999999999987,-6.600000000000001,437.5,346.08000000000004
3067,1,1,1.2100000000000009,-6.710000000000001,427.0,333.83000000000004
3276,1,1,1.2100000000000009,-6.832500000000003,427.0,308.58000000000004
4245,1,1,1.259999999999998,-6.900000000000002,427.0,305.83000000000004
2517,1,1,1.2766666666666993,-6.873333333333303,427.0,299.33000000000004
5452,1,1,1.2850000000000001,-6.925000000000001,427.0,300.08000000000004
4194,1,1,1.3099999999999987,-7.050000000000001,427.0,287.33000000000004
2687,1,1,1.2850000000000001,-6.925000000000001,427.0,285.08000000000004
1789,1,1,1.3099999999999987,-7.020000000000003,427.0,292.08000000000004
4209,1,1,1.3099999999999987,-7.210000000000001,427.0,288.58000000000004
4593,1,1,1.259999999999998,-7.210000000000001,427.0,266.83000000000004
2603,1,0,0.41000000000000014,-8.103333333333303,433.0,152.5
4928,0,0,0.41000000000000014,-8.120000000000001,0.0,153.0
3352,0,0,0.3100000000000023,-8.36,0.0,150.0
5806,0,0,0.10000000000000142,-8.46,0.0,97.0
5711,0,0,0.03333333333330302,-8.46,0.0,85.5
4790,0,0,0.03333333333330302,-8.46,0.0,78.16666666666697
2131,0,0,-0.08999999999999986,-8.670000000000002,0.0,61.0
581,0,0,-0.08999999999999986,-8.715,0.0,49.0
2942,0,0,-0.18999999999999773,-8.810000000000002,0.0,39.0
1047,0,0,-0.18999999999999773,-8.760000000000002,0.0,35.5
768,0,0,-0.18999999999999773,-8.760000000000002,0.0,24.0
2348,0,0,-0.18999999999999773,-8.86,0.0,20.0
5431,0,0,-0.28999999999999915,-9.07,0.0,-11.5
1225,0,0,-0.3999999999999986,-8.96,0.0,-9.0
4291,0,0,-0.28999999999999915,-9.07,0.0,-23.5
432,0,0,-0.3999999999999986,-9.170000000000002,0.0,-49.0
2237,0,0,-0.34499999999999886,-9.170000000000002,0.0,-53.0
2492,0,0,0.21000000000000085,-10.030000000000001,0.0,21.16999999999996
3625,0,0,0.10000000000000142,-9.880000000000003,0.0,14.169999999999959
819,0,0,-0.08999999999999986,-10.14,0.0,-26.33000000000004
750,0,0,-0.08999999999999986,-10.030000000000001,0.0,-17.83000000000004
3341,0,0,-0.18999999999999773,-10.190000000000001,0.0,-24.83000000000004
2428,0,0,-0.28999999999999915,-10.240000000000002,0.0,-45.83000000000004
3833,0,0,-0.3999999999999986,-10.190000000000001,0.0,-49.83000000000004
1298,0,0,-0.3999999999999986,-10.240000000000002,0.0,-55.83000000000004
1223,0,0,-0.28999999999999915,-10.240000000000002,0.0,-55.33000000000004
2450,0,0,-0.3999999999999986,-10.190000000000001,0.0,-55.83000000000004
4827,0,0,-0.28999999999999915,-10.190000000000001,0.0,-58.33000000000004
3254,0,0,-0.34499999999999886,-10.240000000000002,0.0,-59.83000000000004
1734,0,0,-0.3999999999999986,-10.285,0.0,-62.33000000000004
5787,0,0,-0.28999999999999915,-10.240000000000002,0.0,-64.83000000000004
5394,0,0,-0.28999999999999915,-10.240000000000002,0.0,-68.83000000000004
5500,0,0,-0.28999999999999915,-10.285,0.0,-64.83000000000004
1136,0,0,-0.28999999999999915,-10.27,0.0,-68.83000000000004
1303,0,0,-0.3999999999999986,-10.330000000000002,0.0,-70.83000000000004
1277,0,0,-0.3999999999999986,-10.240000000000002,0.0,-73.83000000000004
1083,0,0,-0.10999999999999943,-10.3,0.0,-45.0
2454,0,0,-0.10999999999999943,-10.3,0.0,-38.0
1014,0,0,-0.10999999999999943,-10.3,0.0,-41.0
615,0,0,-0.10999999999999943,-10.3,0.0,-46.0
5546,0,0,-0.054999999999999716,-10.3,0.0,-45.5
855,0,0,-0.10999999999999943,-10.3,0.0,-48.5
2540,0,0,-0.21000000000000085,-10.3,0.0,-60.0
4477,0,0,-0.21000000000000085,-10.3,0.0,-51.5
567,0,0,-0.21000000000000085,-10.254999999999999,0.0,-53.0
888,0,0,-0.254999999999999,-10.254999999999999,0.0,-57.5
5091,0,0,-0.21000000000000085,-10.3,0.0,-59.33333333333297
2795,0,0,-0.23999999999999844,-10.303333333333303,0.0,-58.33333333333297
814,0,0,-0.21000000000000085,-10.3,0.0,-65.0
3457,0,0,-0.21000000000000085,-10.3,0.0,-62.0
1854,0,0,-0.21000000000000085,-10.3,0.0,-57.5
3275,0,0,-0.21000000000000085,-10.3,0.0,-66.0
3768,0,0,-0.3000000000000007,-10.350000000000001,0.0,-68.0
2651,0,0,-0.3000000000000007,-10.399999999999999,0.0,-64.0
5665,0,0,-0.3500000000000014,-10.399999999999999,0.0,-67.0
2105,0,0,-0.3500000000000014,-10.350000000000001,0.0,-65.0
1499,0,0,-0.19000000000000128,-10.259999999999998,0.0,-65.0
2738,0,0,-0.19000000000000128,-10.326666666666696,0.0,-58.66666666666703
5022,0,0,-0.19000000000000128,-10.309999999999999,0.0,-63.0
1238,0,0,-0.2566666666666997,-10.293333333333301,0.0,-66.66666666666703
725,0,0,-0.19000000000000128,-10.36,0.0,-58.0
5132,0,0,-0.240000000000002,-10.415,0.0,-70.5
4012,0,0,-0.19000000000000128,-10.309999999999999,0.0,-66.5
2050,0,0,-0.19000000000000128,-10.36,0.0,-69.5
1831,0,0,-0.19000000000000128,-10.433333333333302,0.0,-69.66666666666703
2866,0,0,-0.19000000000000128,-10.469999999999999,0.0,-67.0
4045,0,0,-0.19000000000000128,-10.469999999999999,0.0,-70.5
3331,0,0,-0.19000000000000128,-10.469999999999999,0.0,-66.0
4710,0,0,-0.28999999999999915,-10.469999999999999,0.0,-67.5
5300,0,0,-0.19000000000000128,-10.469999999999999,0.0,-71.5
2838,0,0,-0.240000000000002,-10.469999999999999,0.0,-69.0
2986,0,0,-0.2566666666666997,-10.469999999999999,0.0,-69.33333333333297
3964,0,0,-0.33999999999999986,-10.469999999999999,0.0,-75.0
1931,0,0,-0.33999999999999986,-10.469999999999999,0.0,-67.0
138,0,0,-0.23999999999999844,-9.809999999999999,0.0,-68.0
3552,0,0,-0.23999999999999844,-9.809999999999999,0.0,-73.0
5876,0,0,-0.28999999999999915,-9.809999999999999,0.0,-71.5
2402,0,0,-0.28999999999999915,-9.809999999999999,0.0,-68.5
5680,0,0,-0.28999999999999915,-9.809999999999999,0.0,-75.5
66,0,0,-0.28999999999999915,-9.809999999999999,0.0,-77.5
1825,0,0,-0.18999999999999773,-9.809999999999999,0.0,-72.0
4206,0,0,-0.18999999999999773,-9.809999999999999,0.0,-65.5
5377,0,0,-0.23999999999999844,-9.86,0.0,-67.0
5682,0,0,-0.28999999999999915,-9.809999999999999,0.0,-74.5
5245,0,0,-0.28999999999999915,-9.809999999999999,0.0,-70.5
2293,0,0,-0.28999999999999915,-9.809999999999999,0.0,-72.5
5453,0,0,-0.28999999999999915,-9.809999999999999,0.0,-68.83333333333297
5441,0,0,-0.18999999999999773,-9.809999999999999,0.0,-74.5
4840,0,0,-0.23999999999999844,-9.86,0.0,-69.0
2009,0,0,-0.28999999999999915,-9.809999999999999,0.0,-74.5
3202,0,0,-0.28999999999999915,-9.86,0.0,-67.5
5134,0,0,-0.28999999999999915,-9.91,0.0,-71.0
4993,0,0,-0.28999999999999915,-9.809999999999999,0.0,-67.0
5413,0,0,-0.23999999999999844,-10.310000000000002,0.0,-66.0
3751,0,0,-0.29499999999999815,-10.260000000000002,0.0,-66.0
5358,0,0,-0.23999999999999844,-10.310000000000002,0.0,-67.0
4337,0,0,-0.23999999999999844,-10.310000000000002,0.0,-73.0
1371,0,0,-0.23999999999999844,-10.400000000000002,0.0,-68.0
1257,0,0,-0.4499999999999993,-10.310000000000002,0.0,-74.0
5252,0,0,-0.34999999999999787,-10.21,0.0,-70.0
5186,0,0,-0.34999999999999787,-10.260000000000002,0.0,-75.0
143,0,0,-0.34999999999999787,-10.21,0.0,-69.0
1319,0,0,-0.23999999999999844,-10.310000000000002,0.0,-72.33333333333297
953,0,0,-0.23999999999999844,-10.310000000000002,0.0,-69.0
5067,0,0,-0.23999999999999844,-10.310000000000002,0.0,-69.5
451,0,0,-0.23999999999999844,-10.400000000000002,0.0,-68.5
4763,0,0,-0.23999999999999844,-10.310000000000002,0.0,-70.0
3522,0,0,-0.23999999999999844,-10.400000000000002,0.0,-68.0
283,0,0,-0.29499999999999815,-10.310000000000002,0.0,-76.0
1659,0,0,-0.23999999999999844,-10.34,0.0,-67.0
427,0,0,-0.23999999999999844,-10.450000000000003,0.0,-64.0
365,0,0,-0.29499999999999815,-10.400000000000002,0.0,-65.0
1025,0,0,-0.23999999999999844,-10.400000000000002,0.0,-66.0
2178,0,0,-0.22749999999999915,-10.254999999999999,0.0,-71.75333333333299
2632,0,0,-0.1999999999999993,-10.3,0.0,-71.42000000000002
5818,0,0,-0.1999999999999993,-10.254999999999999,0.0,-68.42000000000002
4821,0,0,-0.1999999999999993,-10.21,0.0,-69.92000000000002
1721,0,0,-0.1999999999999993,-10.21,0.0,-64.42000000000002
5699,0,0,-0.1999999999999993,-10.3,0.0,-71.42000000000002
759,0,0,-0.1999999999999993,-10.3,0.0,-69.42000000000002
675,0,0,-0.1999999999999993,-10.3,0.0,-54.420000000000016
678,0,0,-0.1999999999999993,-10.3,0.0,-57.420000000000016
4205,0,0,-0.1999999999999993,-10.3,0.0,-61.920000000000016
3188,0,0,-0.1999999999999993,-10.350000000000001,0.0,-63.420000000000016
1450,0,0,-0.1999999999999993,-10.21,0.0,-61.420000000000016
2822,0,0,-0.1999999999999993,-10.3,0.0,-62.08666666666704
3678,0,0,-0.1999999999999993,-10.350000000000001,0.0,-65.42000000000002
4913,0,0,-0.1999999999999993,-10.3,0.0,-65.42000000000002
1550,0,0,-0.1999999999999993,-10.3,0.0,-67.92000000000002
3692,0,0,-0.1999999999999993,-10.3,0.0,-71.17000000000002
4166,0,0,-0.1999999999999993,-10.3,0.0,-66.42000000000002
874,0,0,-0.1999999999999993,-10.3,0.0,-71.42000000000002
4885,0,0,-0.1999999999999993,-10.3,0.0,-71.42000000000002
2459,0,0,-0.1999999999999993,-10.3,0.0,-71.75333333333299
1925,0,0,-0.1999999999999993,-10.399999999999999,0.0,-73.42000000000002
5499,0,0,-0.1999999999999993,-10.3,0.0,-73.42000000000002
3255,0,0,-0.1999999999999993,-10.3,0.0,-69.42000000000002
3303,0,0,-0.1999999999999993,-10.3,0.0,-70.42000000000002
2448,0,0,-0.1999999999999993,-10.350000000000001,0.0,-70.42000000000002
3495,0,0,-0.28999999999999915,-8.900000000000002,0.0,-66.25
4647,0,0,-0.28999999999999915,-8.900000000000002,0.0,-67.75
2236,0,0,-0.34499999999999886,-8.900000000000002,0.0,-64.25
1052,0,0,-0.34499999999999886,-8.900000000000002,0.0,-66.25
4976,0,0,-0.34499999999999886,-8.900000000000002,0.0,-61.25
1142,0,0,-0.28999999999999915,-8.900000000000002,0.0,-62.25
4730,0,0,-0.34499999999999886,-8.810000000000002,0.0,-67.75
2604,0,0,-0.3633333333333013,-8.810000000000002,0.0,-67.25
1940,0,0,-0.3999999999999986,-8.855,0.0,-66.75
1324,0,0,-0.3999999999999986,-8.900000000000002,0.0,-57.25
4882,0,0,-0.3999999999999986,-8.810000000000002,0.0,-63.75
127,0,0,-0.3999999999999986,-8.84,0.0,-64.58333333333297
4560,0,0,-0.3999999999999986,-8.785,0.0,-67.25
5006,0,0,-0.3999999999999986,-8.810000000000002,0.0,-64.75
4071,0,0,-0.3999999999999986,-8.810000000000002,0.0,-63.75
2212,0,0,-0.3999999999999986,-8.760000000000002,0.0,-65.75
1476,0,0,-0.3999999999999986,-8.760000000000002,0.0,-66.25
3423,0,0,-0.3999999999999986,-8.71,0.0,-67.25
5112,0,0,-0.3999999999999986,-8.810000000000002,0.0,-64.25
4681,0,0,-0.3999999999999986,-8.743333333333304,0.0,-65.58333333333297
3718,0,0,-0.3999999999999986,-8.71,0.0,-65.75
5579,0,0,-0.3999999999999986,-8.11,0.0,-69.0
5388,0,0,-0.3999999999999986,-8.11,0.0,-67.83333333333297
3924,0,0,-0.3999999999999986,-8.11,0.0,-61.5
515,0,0,-0.4499999999999993,-8.055,0.0,-67.5
3092,0,0,-0.3999999999999986,-8.11,0.0,-67.83333333333297
486,0,0,-0.3999999999999986,-8.055,0.0,-63.0
1244,0,0,-0.3999999999999986,-8.11,0.0,-65.0
2119,0,0,-0.3999999999999986,-8.036666666666697,0.0,-73.83333333333297
1601,0,0,-0.3999999999999986,-8.0,0.0,-72.5
2900,0,0,-0.3999999999999986,-8.055,0.0,-66.0
4380,0,0,-0.3999999999999986,-8.11,0.0,-66.5
1256,0,0,-0.3999999999999986,-8.055,0.0,-67.5
1777,0,0,-0.3999999999999986,-8.11,0.0,-68.5
4678,0,0,-0.3999999999999986,-8.11,0.0,-68.5
5799,0,0,-0.3999999999999986,-8.11,0.0,-62.5
4770,0,0,-0.3999999999999986,-8.0,0.0,-62.5
3622,0,0,-0.3999999999999986,-8.0,0.0,-64.0
653,0,0,-0.3999999999999986,-7.949999999999999,0.0,-60.5
4148,0,0,-0.5,-8.0,0.0,-62.5
5852,0,0,-0.3999999999999986,-7.949999999999999,0.0,-64.5
989,0,0,-0.5,-8.0,0.0,-70.5
5308,0,0,-0.3999999999999986,-8.0,0.0,-71.5
1615,0,0,-0.3999999999999986,-8.0,0.0,-67.0
3317,0,0,-0.35999999999999943,-7.600000000000001,0.0,-60.5
5737,0,0,-0.34333333333330174,-7.533333333333303,0.0,-60.66666666666703
851,0,0,-0.35999999999999943,-7.5,0.0,-67.0
1981,0,0,-0.41000000000000014,-7.5,0.0,-68.0
5227,0,0,-0.41000000000000014,-7.550000000000001,0.0,-62.0
981,0,0,-0.41000000000000014,-7.5,0.0,-64.0
5210,0,0,-0.41000000000000014,-7.5,0.0,-64.75
3346,0,0,-0.41000000000000014,-7.5,0.0,-62.5
5563,0,0,-0.41000000000000014,-7.433333333333302,0.0,-62.75
31,0,0,-0.41000000000000014,-7.450000000000003,0.0,-63.0
4133,0,0,-0.4549999999999983,-7.400000000000002,0.0,-64.33333333333297
1557,0,0,-0.41000000000000014,-7.400000000000002,0.0,-61.5
3591,0,0,-0.41000000000000014,-7.400000000000002,0.0,-65.0
4393,0,0,-0.41000000000000014,-7.400000000000002,0.0,-66.0
5447,0,0,-0.41000000000000014,-7.400000000000002,0.0,-68.0
4062,0,0,-0.41000000000000014,-7.355,0.0,-58.0
1804,0,0,-0.41000000000000014,-7.355,0.0,-63.0
3049,0,0,-0.41000000000000014,-7.310000000000002,0.0,-62.0
5558,0,0,-0.5,-6.970000000000002,0.0,-52.25
4288,0,0,-0.5,-6.970000000000002,0.0,-59.25
3844,0,0,-0.5,-6.970000000000002,0.0,-58.25
1195,0,0,-0.5,-6.970000000000002,0.0,-61.25
4757,0,0,-0.5,-6.903333333333304,0.0,-61.58333333333297
2109,0,0,-0.5,-6.970000000000002,0.0,-61.25
384,0,0,-0.5,-6.970000000000002,0.0,-57.91666666666703
3490,0,0,-0.5,-6.970000000000002,0.0,-58.25
5765,0,0,-0.5,-6.970000000000002,0.0,-57.75
5157,0,0,-0.5,-6.936666666666699,0.0,-53.91666666666703
1895,0,0,-0.5,-6.970000000000002,0.0,-59.75
438,0,0,-0.5,-6.920000000000002,0.0,-57.75
4621,0,0,-0.5899999999999999,-6.870000000000001,0.0,-61.25
3084,0,0,-0.5,-6.870000000000001,0.0,-59.25
1978,0,0,-0.5449999999999982,-6.870000000000001,0.0,-57.25
1707,0,0,-0.5899999999999999,-6.870000000000001,0.0,-58.75
2746,0,0,-0.5449999999999982,-6.899999999999999,0.0,-64.0
100,0,0,-0.567499999999999,-6.899999999999999,0.0,-57.5
602,0,0,-0.5,-6.899999999999999,0.0,-61.0
1502,0,0,-0.5,-7.0,0.0,-62.5
4502,0,0,-0.5,-6.974999999999998,0.0,-60.0
1772,0,0,-0.5899999999999999,-7.0,0.0,-59.0
1871,0,0,-0.5449999999999982,-7.0,0.0,-61.5
3684,0,0,-0.5,-7.0,0.0,-68.5
3271,0,0,-0.5,-7.0,0.0,-60.0
5371,0,0,-0.5449999999999982,-7.0,0.0,-65.5
4851,0,0,-0.5899999999999999,-6.949999999999999,0.0,-63.0
3206,0,0,-0.5,-7.0,0.0,-66.0
1158,0,0,-0.5,-7.029999999999998,0.0,-61.5
159,0,0,-0.5,-7.09,0.0,-62.0
2443,0,0,-0.5,-7.09,0.0,-62.0
412,0,0,-0.5,-7.0,0.0,-64.0
5904,0,0,-0.5449999999999982,-7.0,0.0,-62.5
5357,0,0,-0.5599999999999987,-6.966666666666697,0.0,-64.25
2829,0,0,-0.5449999999999982,-6.949999999999999,0.0,-60.5
4701,0,0,-0.5899999999999999,-6.899999999999999,0.0,-65.0
758,0,0,-0.5899999999999999,-7.0,0.0,-61.0
5777,0,0,-0.5899999999999999,-7.0,0.0,-61.0
1957,0,0,-0.5899999999999999,-7.0,0.0,-64.0
5879,0,0,-0.5899999999999999,-7.0,0.0,-55.0
2124,0,0,-0.5899999999999999,-7.0,0.0,-58.0
782,0,0,-0.5899999999999999,-7.0,0.0,-60.0
3899,0,0,-0.5899999999999999,-7.0,0.0,-61.0
1182,0,0,-0.5899999999999999,-7.0,0.0,-61.0
5792,0,0,-0.5899999999999999,-7.0,0.0,-58.0
2330,0,0,-0.6400000000000006,-7.050000000000001,0.0,-62.5
4246,0,0,-0.5899999999999999,-7.0,0.0,-60.0
1326,0,0,-0.5899999999999999,-7.100000000000001,0.0,-56.5
3636,0,0,-0.5899999999999999,-7.100000000000001,0.0,-57.0
2691,0,0,-0.5899999999999999,-7.145,0.0,-56.0
5668,0,0,-0.5899999999999999,-7.190000000000001,0.0,-59.0
2663,0,0,-0.5449999999999982,-7.122500000000002,0.0,-53.25
1157,0,0,-0.5,-7.190000000000001,0.0,-53.0
2116,0,0,-0.5,-7.190000000000001,0.0,-55.0
5111,0,0,-0.5,-7.190000000000001,0.0,-64.66666666666703
726,0,0,-0.5449999999999982,-7.145,0.0,-57.0
5023,0,0,-0.5899999999999999,-7.0,0.0,-63.5
5683,0,0,-0.5899999999999999,-7.0,0.0,-57.0
387,0,0,-0.5899999999999999,-6.949999999999999,0.0,-60.5
931,0,0,-0.5899999999999999,-6.899999999999999,0.0,-61.0
3620,0,0,-0.6400000000000006,-6.949999999999999,0.0,-66.0
3846,0,0,-0.6233333333332993,-6.933333333333302,0.0,-56.66666666666703
2254,0,0,-0.5899999999999999,-6.899999999999999,0.0,-62.0
4507,0,0,-0.6899999999999977,-7.0,0.0,-59.0
2423,0,0,-0.6400000000000006,-6.949999999999999,0.0,-64.0
2859,0,0,-0.6400000000000006,-6.949999999999999,0.0,-64.0
1912,0,0,-0.6400000000000006,-6.949999999999999,0.0,-65.5
4432,0,0,-0.5899999999999999,-6.899999999999999,0.0,-62.0
90,0,0,-0.5899999999999999,-6.899999999999999,0.0,-63.0
3645,0,0,-0.6899999999999977,-7.0,0.0,-60.0
4182,0,0,-0.6400000000000006,-6.844999999999999,0.0,-58.0
1011,0,0,-0.6400000000000006,-6.844999999999999,0.0,-59.5
4897,0,0,-0.5899999999999999,-6.789999999999999,0.0,-58.0
996,0,0,-0.5899999999999999,-6.789999999999999,0.0,-56.0
2261,0,0,-0.6899999999999977,-7.550000000000001,-9.33,-66.0
4705,0,0,-0.6899999999999977,-7.550000000000001,-9.33,-59.5
3052,0,0,-0.6899999999999977,-7.550000000000001,-9.33,-69.5
899,0,0,-0.6899999999999977,-7.550000000000001,4.67,-61.5
1633,0,0,-0.6899999999999977,-7.550000000000001,4.67,-63.66666666666703
5848,0,0,-0.6899999999999977,-7.550000000000001,4.67,-61.39999999999998
2503,0,0,-0.6899999999999977,-7.550000000000001,0.0033333333333303017,-64.0
3857,0,0,-0.6899999999999977,-7.550000000000001,1.17,-69.0
4216,0,0,-0.6899999999999977,-7.550000000000001,0.0033333333333303017,-65.66666666666703
207,0,0,-0.6649999999999991,-7.550000000000001,0.6699999999999999,-57.0
2480,0,0,-0.5899999999999999,-7.550000000000001,2.67,-62.33333333333297
5087,0,0,-0.5899999999999999,-7.550000000000001,14.67,-61.0
174,0,0,-0.5899999999999999,-7.550000000000001,4.67,-60.25
2735,0,0,-0.6233333333332993,-7.586666666666698,8.0033333333333,-58.66666666666703
1475,0,0,-0.5899999999999999,-7.550000000000001,17.17,-57.0
429,0,0,-0.5899999999999999,-7.550000000000001,17.17,-56.0
4363,0,0,-0.5899999999999999,-7.550000000000001,3.67,-63.5
4596,0,0,-0.6233333333332993,-7.586666666666698,21.67,-60.0
5687,0,0,-0.5899999999999999,-7.550000000000001,21.67,-57.5
2091,0,0,-0.6149999999999984,-7.577500000000001,21.67,-60.0
5722,0,0,-0.6400000000000006,-7.605,38.67,-59.0
4227,0,0,-0.6649999999999991,-7.550000000000001,24.17,-62.0
2766,0,0,0.033333333333299464,-10.27,47.916666666667,-44.5
1747,0,0,0.04999999999999716,-10.2775,48.0,-46.5
1240,0,0,0.16749999999999687,-10.3,62.0,-41.89999999999998
2359,0,0,0.18999999999999773,-10.325,67.25,-47.10000000000002
341,0,0,0.18999999999999773,-10.350000000000001,63.25,-43.0
3733,0,0,0.264999999999997,-10.399999999999999,75.75,-45.75
5891,0,0,0.34499999999999886,-10.45,80.75,-48.0
3418,0,0,0.42499999999999716,-10.5,91.75,-46.5
2395,0,0,0.5999999999999979,-10.5825,125.25,-47.0
2762,0,0,0.5999999999999979,-10.61,521.75,-49.25
4480,0,0,0.7899999999999991,-10.684999999999999,140.5,-42.25
2879,0,0,0.8633333333333013,-10.71,139.25,-42.5
230,0,0,0.8999999999999986,-10.732500000000002,114.25,-41.75
3069,0,0,0.8999999999999986,-10.732500000000002,167.5,-42.5
2669,0,0,-0.3999999999999986,-10.3,110.5,-50.670000000000016
4527,0,0,-0.25,-10.399999999999999,119.0,-46.170000000000016
746,0,0,-0.1999999999999993,-10.399999999999999,124.5,-43.83666666666704
4845,0,0,-0.10999999999999943,-10.399999999999999,120.5,-44.170000000000016
2360,0,0,-0.10999999999999943,-10.475000000000001,112.25,-45.670000000000016
5423,0,0,-0.00999999999999801,-10.555,144.5,-46.670000000000016
5337,0,0,0.10000000000000142,-10.5,140.75,-45.170000000000016
5488,0,0,0.10000000000000142,-10.5,144.0,-44.670000000000016
4164,0,0,0.15000000000000213,-10.61,154.0,-47.920000000000016
2021,0,0,0.20000000000000284,-10.61,150.5,-44.670000000000016
3755,0,0,0.20000000000000284,-10.61,161.16666666666697,-50.170000000000016
3925,0,0,0.3000000000000007,-10.61,160.25,-53.170000000000016
3834,0,0,0.3000000000000007,-10.71,158.5,-46.420000000000016
3090,0,0,0.3000000000000007,-10.71,170.83333333333303,-52.50333333333299
5282,0,0,0.3450000000000024,-10.754999999999999,154.0,-48.170000000000016
2466,0,0,0.490000000000002,-10.8,180.5,-47.50333333333299
228,0,0,0.490000000000002,-10.899999999999999,177.5,-49.920000000000016
4865,0,0,0.490000000000002,-10.899999999999999,182.83333333333303,-47.170000000000016
3381,0,0,0.6000000000000014,-10.95,186.5,-54.670000000000016
1474,0,0,0.6666666666666998,-11.0,188.83333333333303,-48.170000000000016
1143,0,0,0.7000000000000028,-11.055,142.25,-46.170000000000016
4971,0,0,0.7000000000000028,-11.11,204.83333333333297,-47.83666666666704
85,0,0,0.75,-11.055,204.5,-48.670000000000016
1857,0,0,0.8000000000000007,-11.11,209.0,-50.420000000000016
322,0,0,0.8000000000000007,-11.11,186.5,-47.420000000000016
462,0,0,-0.03500000000000014,-10.809999999999999,105.88,-49.5
1836,0,0,0.05999999999999872,-10.91,96.13,-48.75
4122,0,0,0.1374999999999993,-11.0,114.13,-54.0
2307,0,0,0.21999999999999886,-11.0,111.38,-52.5
84,0,0,0.21999999999999886,-11.0,92.38,-47.25
2793,0,0,0.29499999999999815,-11.099999999999998,108.13,-50.75
4819,0,0,0.3200000000000003,-11.099999999999998,114.38,-50.75
3025,0,0,0.3200000000000003,-11.2,94.71333333333303,-51.25
2405,0,0,0.36999999999999744,-11.099999999999998,116.38,-47.5
3284,0,0,0.3866666666666987,-11.1333333333333,113.38,-50.91666666666703
2881,0,0,0.41999999999999815,-11.099999999999998,107.38,-48.25
5019,0,0,0.41999999999999815,-11.099999999999998,111.04666666666702,-49.58333333333297
5821,0,0,0.509999999999998,-11.099999999999998,101.38,-55.75
5679,0,0,0.4800000000000004,-11.099999999999998,101.38,-53.91666666666703
5145,0,0,0.509999999999998,-11.099999999999998,101.38,-52.75
4085,0,0,0.509999999999998,-11.099999999999998,97.88,-54.25
3849,0,0,0.509999999999998,-11.099999999999998,115.88,-50.5
1156,0,0,0.19000000000000128,-11.0,77.82999999999998,-54.54000000000002
4600,0,0,0.19000000000000128,-10.975000000000001,84.32999999999998,-48.79000000000002
4462,0,0,0.245000000000001,-11.05,55.579999999999984,-46.79000000000002
1519,0,0,0.245000000000001,-11.0,64.82999999999998,-47.54000000000002
2541,0,0,0.27250000000000085,-11.05,54.079999999999984,-60.79000000000002
1129,0,0,0.27250000000000085,-11.100000000000001,56.829999999999984,-60.04000000000002
5268,0,0,0.3000000000000007,-11.182500000000001,52.079999999999984,-56.29000000000002
2040,0,0,0.3333333333333073,-11.173333333333304,61.663333333333014,-48.79000000000002
1684,0,0,0.3249999999999993,-11.235000000000003,50.079999999999984,-58.54000000000002
4186,0,0,0.3666666666666991,-11.243333333333304,48.329999999999984,-55.54000000000002
5339,0,0,0.375,-11.332500000000003,34.329999999999984,-55.29000000000002
3657,0,0,0.40000000000000213,-11.400000000000002,35.329999999999984,-57.29000000000002
1247,0,0,0.40000000000000213,-11.600000000000001,22.079999999999984,-57.29000000000002
4686,0,0,0.8100000000000023,-9.2,102.58000000000001,-147.5
3042,0,0,0.8100000000000023,-9.236666666666697,99.66333333333304,-152.33333333333297
3502,0,0,0.7850000000000001,-9.2,95.83000000000001,-151.5
4397,0,0,0.8100000000000023,-9.2,84.33000000000001,-153.33333333333297
4659,0,0,0.7850000000000001,-9.254999999999999,91.33000000000001,-157.5
3060,0,0,0.7850000000000001,-9.335,80.58000000000001,-148.5
3035,0,0,0.7600000000000016,-9.335,75.33000000000001,-149.25
5236,0,0,0.7349999999999994,-9.309999999999999,72.08000000000001,-155.0
1636,0,0,0.7100000000000009,-9.335,64.83000000000001,-159.75
1688,0,0,0.7349999999999994,-9.36,57.08000000000001,-162.25
1748,0,0,0.7100000000000009,-9.41,53.99666666666701,-161.0
4458,0,0,0.7100000000000009,-9.36,18.330000000000013,-161.25
1484,0,0,0.682500000000001,-9.41,13.830000000000013,-157.0
2858,0,0,0.682500000000001,-9.335,30.330000000000013,-155.5
1735,0,0,0.6275000000000013,-9.309999999999999,25.830000000000013,-159.5
3876,0,0,0.6000000000000014,-9.282499999999999,19.830000000000013,-153.75
4985,0,0,0.6000000000000014,-9.309999999999999,37.33000000000001,-156.0
2511,0,0,0.5333333333333066,-9.1333333333333,-28.336666666666986,-155.0
3184,0,0,0.5,-9.099999999999998,-17.669999999999987,-157.5
2869,0,0,0.432500000000001,-9.125,-13.669999999999987,-161.5
